route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
bus_3,winter_weekday,bus_3_dir0_19_56_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,winter_weekday,bus_3_dir0_20_16_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,winter_weekday,bus_3_dir0_20_31_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,winter_weekday,bus_3_dir0_20_56_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,winter_weekday,bus_3_dir0_21_11_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,winter_weekday,bus_3_dir0_21_34_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,winter_weekday,bus_3_dir0_21_50_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,winter_weekday,bus_3_dir0_22_10_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,winter_weekday,bus_3_dir0_22_30_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,winter_weekday,bus_3_dir0_23_00_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,all_weekend,bus_3_dir0_05_26_all_weekend,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,all_weekend,bus_3_dir0_05_51_all_weekend,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,all_weekend,bus_3_dir0_06_16_all_weekend,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,all_weekend,bus_3_dir0_06_41_all_weekend,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,all_weekend,bus_3_dir0_07_06_all_weekend,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,all_weekend,bus_3_dir0_07_31_all_weekend,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,all_weekend,bus_3_dir0_07_56_all_weekend,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,all_weekend,bus_3_dir0_08_21_all_weekend,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,all_weekend,bus_3_dir0_08_46_all_weekend,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,all_weekend,bus_3_dir0_09_11_all_weekend,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,all_weekend,bus_3_dir0_09_41_all_weekend,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,all_weekend,bus_3_dir0_10_01_all_weekend,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,all_weekend,bus_3_dir0_10_26_all_weekend,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,all_weekend,bus_3_dir0_10_51_all_weekend,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,all_weekend,bus_3_dir0_11_16_all_weekend,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,all_weekend,bus_3_dir0_11_41_all_weekend,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,all_weekend,bus_3_dir0_12_06_all_weekend,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,all_weekend,bus_3_dir0_12_31_all_weekend,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,all_weekend,bus_3_dir0_12_56_all_weekend,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,all_weekend,bus_3_dir0_13_26_all_weekend,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,all_weekend,bus_3_dir0_13_46_all_weekend,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,all_weekend,bus_3_dir0_14_11_all_weekend,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,all_weekend,bus_3_dir0_14_36_all_weekend,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,all_weekend,bus_3_dir0_15_01_all_weekend,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,all_weekend,bus_3_dir0_15_26_all_weekend,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,all_weekend,bus_3_dir0_15_51_all_weekend,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,all_weekend,bus_3_dir0_16_16_all_weekend,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,all_weekend,bus_3_dir0_16_41_all_weekend,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,all_weekend,bus_3_dir0_17_06_all_weekend,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,all_weekend,bus_3_dir0_17_31_all_weekend,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,all_weekend,bus_3_dir0_17_56_all_weekend,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,all_weekend,bus_3_dir0_18_21_all_weekend,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_6,0,bus_6_dir0_08_00_0,Лукаши,1,bus_6_veh0,bus_6_dir0_shape
bus_3,all_weekend,bus_3_dir0_18_46_all_weekend,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,all_weekend,bus_3_dir0_19_11_all_weekend,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,all_weekend,bus_3_dir0_19_36_all_weekend,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,all_weekend,bus_3_dir0_20_01_all_weekend,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,all_weekend,bus_3_dir0_20_29_all_weekend,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,all_weekend,bus_3_dir0_20_51_all_weekend,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,all_weekend,bus_3_dir0_21_16_all_weekend,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,all_weekend,bus_3_dir0_21_41_all_weekend,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,all_weekend,bus_3_dir0_22_18_all_weekend,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,all_weekend,bus_3_dir0_23_00_all_weekend,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,summer_weekday,bus_3_dir0_05_26_summer_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,summer_weekday,bus_3_dir0_05_46_summer_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,summer_weekday,bus_3_dir0_06_06_summer_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,summer_weekday,bus_3_dir0_06_21_summer_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,summer_weekday,bus_3_dir0_06_41_summer_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,summer_weekday,bus_3_dir0_07_01_summer_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,summer_weekday,bus_3_dir0_07_21_summer_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,summer_weekday,bus_3_dir0_07_36_summer_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,summer_weekday,bus_3_dir0_07_51_summer_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,summer_weekday,bus_3_dir0_08_11_summer_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,summer_weekday,bus_3_dir0_08_26_summer_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,summer_weekday,bus_3_dir0_08_46_summer_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,summer_weekday,bus_3_dir0_09_01_summer_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,summer_weekday,bus_3_dir0_09_21_summer_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,summer_weekday,bus_3_dir0_09_41_summer_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,summer_weekday,bus_3_dir0_10_01_summer_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,summer_weekday,bus_3_dir0_10_26_summer_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,summer_weekday,bus_3_dir0_10_51_summer_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,summer_weekday,bus_3_dir0_11_16_summer_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,summer_weekday,bus_3_dir0_11_41_summer_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,summer_weekday,bus_3_dir0_12_01_summer_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,summer_weekday,bus_3_dir0_12_26_summer_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,summer_weekday,bus_3_dir0_12_46_summer_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,summer_weekday,bus_3_dir0_13_06_summer_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,summer_weekday,bus_3_dir0_13_31_summer_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,summer_weekday,bus_3_dir0_13_56_summer_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,summer_weekday,bus_3_dir0_14_16_summer_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,summer_weekday,bus_3_dir0_14_36_summer_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,summer_weekday,bus_3_dir0_14_56_summer_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,summer_weekday,bus_3_dir0_15_11_summer_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,summer_weekday,bus_3_dir0_15_31_summer_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,summer_weekday,bus_3_dir0_15_51_summer_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,summer_weekday,bus_3_dir0_16_11_summer_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,summer_weekday,bus_3_dir0_16_26_summer_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,summer_weekday,bus_3_dir0_16_41_summer_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,summer_weekday,bus_3_dir0_17_01_summer_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,summer_weekday,bus_3_dir0_17_16_summer_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,summer_weekday,bus_3_dir0_17_31_summer_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,summer_weekday,bus_3_dir0_17_51_summer_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,summer_weekday,bus_3_dir0_18_16_summer_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,summer_weekday,bus_3_dir0_18_36_summer_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,summer_weekday,bus_3_dir0_18_56_summer_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,summer_weekday,bus_3_dir0_19_16_summer_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,summer_weekday,bus_3_dir0_19_36_summer_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,summer_weekday,bus_3_dir0_20_00_summer_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,summer_weekday,bus_3_dir0_20_30_summer_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,summer_weekday,bus_3_dir0_21_00_summer_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,summer_weekday,bus_3_dir0_21_30_summer_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,summer_weekday,bus_3_dir0_22_00_summer_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,summer_weekday,bus_3_dir0_22_30_summer_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,summer_weekday,bus_3_dir0_23_00_summer_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_10,winter_weekday,bus_10_dir0_05_45_winter_weekday,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekday,bus_10_dir0_06_20_winter_weekday,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekday,bus_10_dir0_06_35_winter_weekday,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekday,bus_10_dir0_06_50_winter_weekday,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekday,bus_10_dir0_07_05_winter_weekday,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekday,bus_10_dir0_07_25_winter_weekday,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekday,bus_10_dir0_07_40_winter_weekday,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekday,bus_10_dir0_07_55_winter_weekday,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekday,bus_10_dir0_08_10_winter_weekday,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekday,bus_10_dir0_08_25_winter_weekday,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekday,bus_10_dir0_08_42_winter_weekday,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekday,bus_10_dir0_09_00_winter_weekday,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekday,bus_10_dir0_09_20_winter_weekday,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekday,bus_10_dir0_09_40_winter_weekday,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekday,bus_10_dir0_10_00_winter_weekday,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekday,bus_10_dir0_10_20_winter_weekday,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekday,bus_10_dir0_10_40_winter_weekday,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekday,bus_10_dir0_11_00_winter_weekday,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekday,bus_10_dir0_11_20_winter_weekday,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekday,bus_10_dir0_11_40_winter_weekday,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekday,bus_10_dir0_12_05_winter_weekday,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekday,bus_10_dir0_12_30_winter_weekday,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekday,bus_10_dir0_12_55_winter_weekday,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekday,bus_10_dir0_13_15_winter_weekday,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekday,bus_10_dir0_13_35_winter_weekday,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekday,bus_10_dir0_13_55_winter_weekday,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekday,bus_10_dir0_14_15_winter_weekday,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekday,bus_10_dir0_14_35_winter_weekday,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekday,bus_10_dir0_14_55_winter_weekday,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekday,bus_10_dir0_15_15_winter_weekday,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekday,bus_10_dir0_15_40_winter_weekday,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekday,bus_10_dir0_16_00_winter_weekday,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekday,bus_10_dir0_16_17_winter_weekday,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekday,bus_10_dir0_16_35_winter_weekday,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekday,bus_10_dir0_16_47_winter_weekday,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekday,bus_10_dir0_17_02_winter_weekday,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekday,bus_10_dir0_17_12_winter_weekday,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekday,bus_10_dir0_17_32_winter_weekday,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekday,bus_10_dir0_17_47_winter_weekday,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekday,bus_10_dir0_18_07_winter_weekday,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekday,bus_10_dir0_18_20_winter_weekday,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekday,bus_10_dir0_18_40_winter_weekday,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekday,bus_10_dir0_19_05_winter_weekday,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekday,bus_10_dir0_19_30_winter_weekday,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekday,bus_10_dir0_20_00_winter_weekday,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekday,bus_10_dir0_20_30_winter_weekday,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekday,bus_10_dir0_21_05_winter_weekday,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekday,bus_10_dir0_21_30_winter_weekday,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekday,bus_10_dir0_22_00_winter_weekday,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekday,bus_10_dir0_22_30_winter_weekday,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekend,bus_10_dir0_05_45_winter_weekend,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekend,bus_10_dir0_06_05_winter_weekend,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekend,bus_10_dir0_06_20_winter_weekend,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekend,bus_10_dir0_06_45_winter_weekend,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekend,bus_10_dir0_07_00_winter_weekend,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekend,bus_10_dir0_07_20_winter_weekend,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekend,bus_10_dir0_07_40_winter_weekend,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekend,bus_10_dir0_08_00_winter_weekend,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekend,bus_10_dir0_08_25_winter_weekend,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekend,bus_10_dir0_08_50_winter_weekend,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekend,bus_10_dir0_09_20_winter_weekend,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekend,bus_10_dir0_09_40_winter_weekend,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekend,bus_10_dir0_10_10_winter_weekend,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekend,bus_10_dir0_10_30_winter_weekend,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekend,bus_10_dir0_11_00_winter_weekend,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekend,bus_10_dir0_11_20_winter_weekend,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_6,0,bus_6_dir0_08_25_0,Лукаши,1,bus_6_veh0,bus_6_dir0_shape
bus_10,winter_weekend,bus_10_dir0_11_45_winter_weekend,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekend,bus_10_dir0_12_20_winter_weekend,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekend,bus_10_dir0_12_55_winter_weekend,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekend,bus_10_dir0_13_20_winter_weekend,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekend,bus_10_dir0_13_50_winter_weekend,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekend,bus_10_dir0_14_25_winter_weekend,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekend,bus_10_dir0_14_50_winter_weekend,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekend,bus_10_dir0_15_15_winter_weekend,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekend,bus_10_dir0_15_40_winter_weekend,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekend,bus_10_dir0_15_55_winter_weekend,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekend,bus_10_dir0_16_15_winter_weekend,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekend,bus_10_dir0_16_40_winter_weekend,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekend,bus_10_dir0_16_55_winter_weekend,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekend,bus_10_dir0_17_10_winter_weekend,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekend,bus_10_dir0_17_35_winter_weekend,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekend,bus_10_dir0_17_55_winter_weekend,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekend,bus_10_dir0_18_20_winter_weekend,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekend,bus_10_dir0_18_45_winter_weekend,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekend,bus_10_dir0_19_15_winter_weekend,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekend,bus_10_dir0_19_40_winter_weekend,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekend,bus_10_dir0_20_05_winter_weekend,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekend,bus_10_dir0_20_30_winter_weekend,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekend,bus_10_dir0_21_00_winter_weekend,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekend,bus_10_dir0_21_30_winter_weekend,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekend,bus_10_dir0_22_00_winter_weekend,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekend,bus_10_dir0_22_30_winter_weekend,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,summer_week,bus_10_dir0_05_45_summer_week,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,summer_week,bus_10_dir0_06_05_summer_week,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,summer_week,bus_10_dir0_06_20_summer_week,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,summer_week,bus_10_dir0_06_45_summer_week,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,summer_week,bus_10_dir0_07_00_summer_week,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,summer_week,bus_10_dir0_07_20_summer_week,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,summer_week,bus_10_dir0_07_40_summer_week,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,summer_week,bus_10_dir0_08_00_summer_week,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,summer_week,bus_10_dir0_08_25_summer_week,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,summer_week,bus_10_dir0_08_50_summer_week,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,summer_week,bus_10_dir0_09_20_summer_week,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,summer_week,bus_10_dir0_09_40_summer_week,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,summer_week,bus_10_dir0_10_10_summer_week,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,summer_week,bus_10_dir0_10_30_summer_week,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,summer_week,bus_10_dir0_11_00_summer_week,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,summer_week,bus_10_dir0_11_20_summer_week,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,summer_week,bus_10_dir0_11_45_summer_week,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,summer_week,bus_10_dir0_12_20_summer_week,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,summer_week,bus_10_dir0_12_55_summer_week,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,summer_week,bus_10_dir0_13_20_summer_week,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,summer_week,bus_10_dir0_13_50_summer_week,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,summer_week,bus_10_dir0_14_25_summer_week,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,summer_week,bus_10_dir0_14_50_summer_week,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,summer_week,bus_10_dir0_15_15_summer_week,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,summer_week,bus_10_dir0_15_40_summer_week,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,summer_week,bus_10_dir0_15_55_summer_week,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,summer_week,bus_10_dir0_16_15_summer_week,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,summer_week,bus_10_dir0_16_40_summer_week,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,summer_week,bus_10_dir0_16_55_summer_week,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,summer_week,bus_10_dir0_17_10_summer_week,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,summer_week,bus_10_dir0_17_35_summer_week,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,summer_week,bus_10_dir0_17_55_summer_week,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,summer_week,bus_10_dir0_18_20_summer_week,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,summer_week,bus_10_dir0_18_45_summer_week,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,summer_week,bus_10_dir0_19_15_summer_week,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,summer_week,bus_10_dir0_19_40_summer_week,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,summer_week,bus_10_dir0_20_05_summer_week,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,summer_week,bus_10_dir0_20_30_summer_week,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,summer_week,bus_10_dir0_21_00_summer_week,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_6,0,bus_6_dir0_08_50_0,Лукаши,1,bus_6_veh0,bus_6_dir0_shape
