trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
bus_3_dir1_23_17_summer_weekday,23:52:00,23:52:00,132,29,,,,
bus_3_dir1_23_17_summer_weekday,23:53:00,23:53:00,160,30,,,,
bus_3_dir1_23_17_summer_weekday,23:54:00,23:54:00,161,31,,,,
bus_3_dir1_23_17_summer_weekday,23:57:00,23:57:00,130,32,,,,
bus_3_dir1_23_17_summer_weekday,23:58:00,23:58:00,129,33,,,,
bus_3_dir1_23_47_summer_weekday,23:47:00,23:47:00,42,1,,,,
bus_3_dir1_23_47_summer_weekday,23:48:00,23:48:00,44,2,,,,
bus_3_dir1_23_47_summer_weekday,23:49:00,23:49:00,46,3,,,,
bus_3_dir1_23_47_summer_weekday,23:50:00,23:50:00,29,4,,,,
bus_3_dir1_23_47_summer_weekday,23:51:00,23:51:00,57,5,,,,
bus_3_dir1_23_47_summer_weekday,23:53:00,23:53:00,54,6,,,,
bus_3_dir1_23_47_summer_weekday,23:54:00,23:54:00,78,7,,,,
bus_3_dir1_23_47_summer_weekday,23:55:00,23:55:00,76,8,,,,
bus_3_dir1_23_47_summer_weekday,23:56:00,23:56:00,74,9,,,,
bus_3_dir1_23_47_summer_weekday,23:57:00,23:57:00,81,10,,,,
bus_3_dir1_23_47_summer_weekday,23:59:00,23:59:00,85,11,,,,
bus_3_dir1_23_47_summer_weekday,00:00:00,00:00:00,83,12,,,,
bus_3_dir1_23_47_summer_weekday,00:01:00,00:01:00,90,13,,,,
bus_3_dir1_23_47_summer_weekday,00:02:00,00:02:00,86,14,,,,
bus_3_dir1_23_47_summer_weekday,00:03:00,00:03:00,88,15,,,,
bus_3_dir1_23_47_summer_weekday,00:05:00,00:05:00,105,16,,,,
bus_3_dir1_23_47_summer_weekday,00:07:00,00:07:00,145,17,,,,
bus_3_dir1_23_47_summer_weekday,00:08:00,00:08:00,144,18,,,,
bus_3_dir1_23_47_summer_weekday,00:10:00,00:10:00,148,19,,,,
bus_3_dir1_23_47_summer_weekday,00:11:00,00:11:00,149,20,,,,
bus_3_dir1_23_47_summer_weekday,00:12:00,00:12:00,150,21,,,,
bus_3_dir1_23_47_summer_weekday,00:14:00,00:14:00,152,22,,,,
bus_3_dir1_23_47_summer_weekday,00:15:00,00:15:00,154,23,,,,
bus_3_dir1_23_47_summer_weekday,00:16:00,00:16:00,4,24,,,,
bus_3_dir1_23_47_summer_weekday,00:18:00,00:18:00,158,25,,,,
bus_3_dir1_23_47_summer_weekday,00:19:00,00:19:00,16,26,,,,
bus_3_dir1_23_47_summer_weekday,00:20:00,00:20:00,134,27,,,,
bus_3_dir1_23_47_summer_weekday,00:21:00,00:21:00,128,28,,,,
bus_3_dir1_23_47_summer_weekday,00:22:00,00:22:00,132,29,,,,
bus_3_dir1_23_47_summer_weekday,00:23:00,00:23:00,160,30,,,,
bus_3_dir1_23_47_summer_weekday,00:24:00,00:24:00,161,31,,,,
bus_3_dir1_23_47_summer_weekday,00:27:00,00:27:00,130,32,,,,
bus_3_dir1_23_47_summer_weekday,00:28:00,00:28:00,129,33,,,,
bus_9_dir0_06_00_winter_weekday,06:00:00,06:00:00,100,1,,,,
bus_9_dir0_06_00_winter_weekday,06:01:00,06:01:00,112,2,,,,
bus_9_dir0_06_00_winter_weekday,06:03:00,06:03:00,107,3,,,,
bus_9_dir0_06_00_winter_weekday,06:06:00,06:06:00,38,4,,,,
bus_9_dir0_06_00_winter_weekday,06:07:00,06:07:00,40,5,,,,
bus_9_dir0_06_00_winter_weekday,06:08:00,06:08:00,42,6,,,,
bus_9_dir0_06_00_winter_weekday,06:09:00,06:09:00,21,7,,,,
bus_9_dir0_06_00_winter_weekday,06:10:00,06:10:00,49,8,,,,
bus_9_dir0_06_00_winter_weekday,06:11:00,06:11:00,23,9,,,,
bus_9_dir0_06_00_winter_weekday,06:12:00,06:12:00,7,10,,,,
bus_9_dir0_06_00_winter_weekday,06:13:00,06:13:00,51,11,,,,
bus_9_dir0_06_00_winter_weekday,06:15:00,06:15:00,53,12,,,,
bus_9_dir0_06_00_winter_weekday,06:16:00,06:16:00,54,13,,,,
bus_9_dir0_06_00_winter_weekday,06:17:00,06:17:00,78,14,,,,
bus_9_dir0_06_00_winter_weekday,06:18:00,06:18:00,76,15,,,,
bus_9_dir0_06_00_winter_weekday,06:19:00,06:19:00,74,16,,,,
bus_9_dir0_06_00_winter_weekday,06:20:00,06:20:00,81,17,,,,
bus_9_dir0_06_00_winter_weekday,06:22:00,06:22:00,85,18,,,,
bus_9_dir0_06_00_winter_weekday,06:23:00,06:23:00,83,19,,,,
bus_9_dir0_06_00_winter_weekday,06:24:00,06:24:00,90,20,,,,
bus_9_dir0_06_00_winter_weekday,06:25:00,06:25:00,86,21,,,,
bus_9_dir0_06_00_winter_weekday,06:26:00,06:26:00,88,22,,,,
bus_9_dir0_06_00_winter_weekday,06:27:00,06:27:00,92,23,,,,
bus_9_dir0_06_35_winter_weekday,06:35:00,06:35:00,100,1,,,,
bus_9_dir0_06_35_winter_weekday,06:36:00,06:36:00,112,2,,,,
bus_9_dir0_06_35_winter_weekday,06:38:00,06:38:00,107,3,,,,
bus_9_dir0_06_35_winter_weekday,06:41:00,06:41:00,38,4,,,,
bus_9_dir0_06_35_winter_weekday,06:42:00,06:42:00,40,5,,,,
bus_9_dir0_06_35_winter_weekday,06:43:00,06:43:00,42,6,,,,
bus_9_dir0_06_35_winter_weekday,06:44:00,06:44:00,21,7,,,,
bus_9_dir0_06_35_winter_weekday,06:45:00,06:45:00,49,8,,,,
bus_9_dir0_06_35_winter_weekday,06:46:00,06:46:00,23,9,,,,
bus_9_dir0_06_35_winter_weekday,06:47:00,06:47:00,7,10,,,,
bus_9_dir0_06_35_winter_weekday,06:48:00,06:48:00,51,11,,,,
bus_9_dir0_06_35_winter_weekday,06:50:00,06:50:00,53,12,,,,
bus_9_dir0_06_35_winter_weekday,06:51:00,06:51:00,54,13,,,,
bus_9_dir0_06_35_winter_weekday,06:52:00,06:52:00,78,14,,,,
bus_9_dir0_06_35_winter_weekday,06:53:00,06:53:00,76,15,,,,
bus_9_dir0_06_35_winter_weekday,06:54:00,06:54:00,74,16,,,,
bus_9_dir0_06_35_winter_weekday,06:55:00,06:55:00,81,17,,,,
bus_9_dir0_06_35_winter_weekday,06:57:00,06:57:00,85,18,,,,
bus_9_dir0_06_35_winter_weekday,06:58:00,06:58:00,83,19,,,,
bus_9_dir0_06_35_winter_weekday,06:59:00,06:59:00,90,20,,,,
bus_9_dir0_06_35_winter_weekday,07:00:00,07:00:00,86,21,,,,
bus_9_dir0_06_35_winter_weekday,07:01:00,07:01:00,88,22,,,,
bus_9_dir0_06_35_winter_weekday,07:02:00,07:02:00,92,23,,,,
bus_9_dir0_06_55_winter_weekday,06:55:00,06:55:00,100,1,,,,
bus_9_dir0_06_55_winter_weekday,06:56:00,06:56:00,112,2,,,,
bus_9_dir0_06_55_winter_weekday,06:58:00,06:58:00,107,3,,,,
bus_9_dir0_06_55_winter_weekday,07:01:00,07:01:00,38,4,,,,
bus_9_dir0_06_55_winter_weekday,07:02:00,07:02:00,40,5,,,,
bus_9_dir0_06_55_winter_weekday,07:03:00,07:03:00,42,6,,,,
bus_9_dir0_06_55_winter_weekday,07:04:00,07:04:00,21,7,,,,
bus_9_dir0_06_55_winter_weekday,07:05:00,07:05:00,49,8,,,,
bus_9_dir0_06_55_winter_weekday,07:06:00,07:06:00,23,9,,,,
bus_9_dir0_06_55_winter_weekday,07:07:00,07:07:00,7,10,,,,
bus_9_dir0_06_55_winter_weekday,07:08:00,07:08:00,51,11,,,,
bus_9_dir0_06_55_winter_weekday,07:10:00,07:10:00,53,12,,,,
bus_9_dir0_06_55_winter_weekday,07:11:00,07:11:00,54,13,,,,
bus_9_dir0_06_55_winter_weekday,07:12:00,07:12:00,78,14,,,,
bus_9_dir0_06_55_winter_weekday,07:13:00,07:13:00,76,15,,,,
bus_9_dir0_06_55_winter_weekday,07:14:00,07:14:00,74,16,,,,
bus_9_dir0_06_55_winter_weekday,07:15:00,07:15:00,81,17,,,,
bus_9_dir0_06_55_winter_weekday,07:17:00,07:17:00,85,18,,,,
bus_9_dir0_06_55_winter_weekday,07:18:00,07:18:00,83,19,,,,
bus_9_dir0_06_55_winter_weekday,07:19:00,07:19:00,90,20,,,,
bus_9_dir0_06_55_winter_weekday,07:20:00,07:20:00,86,21,,,,
bus_9_dir0_06_55_winter_weekday,07:21:00,07:21:00,88,22,,,,
bus_9_dir0_06_55_winter_weekday,07:22:00,07:22:00,92,23,,,,
bus_9_dir0_07_18_winter_weekday,07:18:00,07:18:00,100,1,,,,
bus_9_dir0_07_18_winter_weekday,07:19:00,07:19:00,112,2,,,,
bus_9_dir0_07_18_winter_weekday,07:21:00,07:21:00,107,3,,,,
bus_9_dir0_07_18_winter_weekday,07:24:00,07:24:00,38,4,,,,
bus_9_dir0_07_18_winter_weekday,07:25:00,07:25:00,40,5,,,,
bus_9_dir0_07_18_winter_weekday,07:26:00,07:26:00,42,6,,,,
bus_9_dir0_07_18_winter_weekday,07:27:00,07:27:00,21,7,,,,
bus_9_dir0_07_18_winter_weekday,07:28:00,07:28:00,49,8,,,,
bus_9_dir0_07_18_winter_weekday,07:29:00,07:29:00,23,9,,,,
bus_9_dir0_07_18_winter_weekday,07:30:00,07:30:00,7,10,,,,
bus_9_dir0_07_18_winter_weekday,07:31:00,07:31:00,51,11,,,,
bus_9_dir0_07_18_winter_weekday,07:33:00,07:33:00,53,12,,,,
bus_9_dir0_07_18_winter_weekday,07:34:00,07:34:00,54,13,,,,
bus_9_dir0_07_18_winter_weekday,07:35:00,07:35:00,78,14,,,,
bus_9_dir0_07_18_winter_weekday,07:36:00,07:36:00,76,15,,,,
bus_9_dir0_07_18_winter_weekday,07:37:00,07:37:00,74,16,,,,
bus_9_dir0_07_18_winter_weekday,07:38:00,07:38:00,81,17,,,,
bus_9_dir0_07_18_winter_weekday,07:40:00,07:40:00,85,18,,,,
bus_9_dir0_07_18_winter_weekday,07:41:00,07:41:00,83,19,,,,
bus_9_dir0_07_18_winter_weekday,07:42:00,07:42:00,90,20,,,,
bus_9_dir0_07_18_winter_weekday,07:43:00,07:43:00,86,21,,,,
bus_9_dir0_07_18_winter_weekday,07:44:00,07:44:00,88,22,,,,
bus_9_dir0_07_18_winter_weekday,07:45:00,07:45:00,92,23,,,,
bus_9_dir0_07_55_winter_weekday,07:55:00,07:55:00,100,1,,,,
bus_9_dir0_07_55_winter_weekday,07:56:00,07:56:00,112,2,,,,
bus_9_dir0_07_55_winter_weekday,07:58:00,07:58:00,107,3,,,,
bus_9_dir0_07_55_winter_weekday,08:01:00,08:01:00,38,4,,,,
bus_9_dir0_07_55_winter_weekday,08:02:00,08:02:00,40,5,,,,
bus_9_dir0_07_55_winter_weekday,08:03:00,08:03:00,42,6,,,,
bus_9_dir0_07_55_winter_weekday,08:04:00,08:04:00,21,7,,,,
bus_9_dir0_07_55_winter_weekday,08:05:00,08:05:00,49,8,,,,
bus_9_dir0_07_55_winter_weekday,08:06:00,08:06:00,23,9,,,,
bus_9_dir0_07_55_winter_weekday,08:07:00,08:07:00,7,10,,,,
bus_9_dir0_07_55_winter_weekday,08:08:00,08:08:00,51,11,,,,
bus_9_dir0_07_55_winter_weekday,08:10:00,08:10:00,53,12,,,,
bus_9_dir0_07_55_winter_weekday,08:11:00,08:11:00,54,13,,,,
bus_9_dir0_07_55_winter_weekday,08:12:00,08:12:00,78,14,,,,
bus_9_dir0_07_55_winter_weekday,08:13:00,08:13:00,76,15,,,,
bus_9_dir0_07_55_winter_weekday,08:14:00,08:14:00,74,16,,,,
bus_9_dir0_07_55_winter_weekday,08:15:00,08:15:00,81,17,,,,
bus_9_dir0_07_55_winter_weekday,08:17:00,08:17:00,85,18,,,,
bus_9_dir0_07_55_winter_weekday,08:18:00,08:18:00,83,19,,,,
bus_9_dir0_07_55_winter_weekday,08:19:00,08:19:00,90,20,,,,
bus_9_dir0_07_55_winter_weekday,08:20:00,08:20:00,86,21,,,,
bus_9_dir0_07_55_winter_weekday,08:21:00,08:21:00,88,22,,,,
bus_9_dir0_07_55_winter_weekday,08:22:00,08:22:00,92,23,,,,
bus_9_dir0_08_18_winter_weekday,08:18:00,08:18:00,100,1,,,,
bus_9_dir0_08_18_winter_weekday,08:19:00,08:19:00,112,2,,,,
bus_9_dir0_08_18_winter_weekday,08:21:00,08:21:00,107,3,,,,
bus_9_dir0_08_18_winter_weekday,08:24:00,08:24:00,38,4,,,,
bus_9_dir0_08_18_winter_weekday,08:25:00,08:25:00,40,5,,,,
bus_9_dir0_08_18_winter_weekday,08:26:00,08:26:00,42,6,,,,
bus_9_dir0_08_18_winter_weekday,08:27:00,08:27:00,21,7,,,,
bus_9_dir0_08_18_winter_weekday,08:28:00,08:28:00,49,8,,,,
bus_9_dir0_08_18_winter_weekday,08:29:00,08:29:00,23,9,,,,
bus_9_dir0_08_18_winter_weekday,08:30:00,08:30:00,7,10,,,,
bus_9_dir0_08_18_winter_weekday,08:31:00,08:31:00,51,11,,,,
bus_9_dir0_08_18_winter_weekday,08:33:00,08:33:00,53,12,,,,
bus_9_dir0_08_18_winter_weekday,08:34:00,08:34:00,54,13,,,,
bus_9_dir0_08_18_winter_weekday,08:35:00,08:35:00,78,14,,,,
bus_9_dir0_08_18_winter_weekday,08:36:00,08:36:00,76,15,,,,
bus_9_dir0_08_18_winter_weekday,08:37:00,08:37:00,74,16,,,,
bus_9_dir0_08_18_winter_weekday,08:38:00,08:38:00,81,17,,,,
bus_9_dir0_08_18_winter_weekday,08:40:00,08:40:00,85,18,,,,
bus_9_dir0_08_18_winter_weekday,08:41:00,08:41:00,83,19,,,,
bus_9_dir0_08_18_winter_weekday,08:42:00,08:42:00,90,20,,,,
bus_9_dir0_08_18_winter_weekday,08:43:00,08:43:00,86,21,,,,
bus_9_dir0_08_18_winter_weekday,08:44:00,08:44:00,88,22,,,,
bus_9_dir0_08_18_winter_weekday,08:45:00,08:45:00,92,23,,,,
bus_9_dir0_09_00_winter_weekday,09:00:00,09:00:00,100,1,,,,
bus_9_dir0_09_00_winter_weekday,09:01:00,09:01:00,112,2,,,,
bus_9_dir0_09_00_winter_weekday,09:03:00,09:03:00,107,3,,,,
bus_9_dir0_09_00_winter_weekday,09:06:00,09:06:00,38,4,,,,
bus_9_dir0_09_00_winter_weekday,09:07:00,09:07:00,40,5,,,,
bus_9_dir0_09_00_winter_weekday,09:08:00,09:08:00,42,6,,,,
bus_9_dir0_09_00_winter_weekday,09:09:00,09:09:00,21,7,,,,
bus_9_dir0_09_00_winter_weekday,09:10:00,09:10:00,49,8,,,,
bus_9_dir0_09_00_winter_weekday,09:11:00,09:11:00,23,9,,,,
bus_9_dir0_09_00_winter_weekday,09:12:00,09:12:00,7,10,,,,
bus_9_dir0_09_00_winter_weekday,09:13:00,09:13:00,51,11,,,,
bus_9_dir0_09_00_winter_weekday,09:15:00,09:15:00,53,12,,,,
bus_9_dir0_09_00_winter_weekday,09:16:00,09:16:00,54,13,,,,
bus_9_dir0_09_00_winter_weekday,09:17:00,09:17:00,78,14,,,,
bus_9_dir0_09_00_winter_weekday,09:18:00,09:18:00,76,15,,,,
bus_9_dir0_09_00_winter_weekday,09:19:00,09:19:00,74,16,,,,
bus_9_dir0_09_00_winter_weekday,09:20:00,09:20:00,81,17,,,,
bus_9_dir0_09_00_winter_weekday,09:22:00,09:22:00,85,18,,,,
bus_9_dir0_09_00_winter_weekday,09:23:00,09:23:00,83,19,,,,
bus_9_dir0_09_00_winter_weekday,09:24:00,09:24:00,90,20,,,,
bus_9_dir0_09_00_winter_weekday,09:25:00,09:25:00,86,21,,,,
bus_9_dir0_09_00_winter_weekday,09:26:00,09:26:00,88,22,,,,
bus_9_dir0_09_00_winter_weekday,09:27:00,09:27:00,92,23,,,,
bus_9_dir0_09_40_winter_weekday,09:40:00,09:40:00,100,1,,,,
bus_9_dir0_09_40_winter_weekday,09:41:00,09:41:00,112,2,,,,
bus_9_dir0_09_40_winter_weekday,09:43:00,09:43:00,107,3,,,,
bus_9_dir0_09_40_winter_weekday,09:46:00,09:46:00,38,4,,,,
bus_9_dir0_09_40_winter_weekday,09:47:00,09:47:00,40,5,,,,
bus_9_dir0_09_40_winter_weekday,09:48:00,09:48:00,42,6,,,,
bus_9_dir0_09_40_winter_weekday,09:49:00,09:49:00,21,7,,,,
bus_9_dir0_09_40_winter_weekday,09:50:00,09:50:00,49,8,,,,
bus_9_dir0_09_40_winter_weekday,09:51:00,09:51:00,23,9,,,,
bus_9_dir0_09_40_winter_weekday,09:52:00,09:52:00,7,10,,,,
bus_9_dir0_09_40_winter_weekday,09:53:00,09:53:00,51,11,,,,
bus_9_dir0_09_40_winter_weekday,09:55:00,09:55:00,53,12,,,,
bus_9_dir0_09_40_winter_weekday,09:56:00,09:56:00,54,13,,,,
bus_9_dir0_09_40_winter_weekday,09:57:00,09:57:00,78,14,,,,
bus_9_dir0_09_40_winter_weekday,09:58:00,09:58:00,76,15,,,,
bus_9_dir0_09_40_winter_weekday,09:59:00,09:59:00,74,16,,,,
bus_9_dir0_09_40_winter_weekday,10:00:00,10:00:00,81,17,,,,
bus_9_dir0_09_40_winter_weekday,10:02:00,10:02:00,85,18,,,,
bus_9_dir0_09_40_winter_weekday,10:03:00,10:03:00,83,19,,,,
bus_9_dir0_09_40_winter_weekday,10:04:00,10:04:00,90,20,,,,
bus_9_dir0_09_40_winter_weekday,10:05:00,10:05:00,86,21,,,,
bus_9_dir0_09_40_winter_weekday,10:06:00,10:06:00,88,22,,,,
bus_9_dir0_09_40_winter_weekday,10:07:00,10:07:00,92,23,,,,
bus_9_dir0_10_10_winter_weekday,10:10:00,10:10:00,100,1,,,,
bus_9_dir0_10_10_winter_weekday,10:11:00,10:11:00,112,2,,,,
bus_9_dir0_10_10_winter_weekday,10:13:00,10:13:00,107,3,,,,
bus_9_dir0_10_10_winter_weekday,10:16:00,10:16:00,38,4,,,,
bus_9_dir0_10_10_winter_weekday,10:17:00,10:17:00,40,5,,,,
bus_9_dir0_10_10_winter_weekday,10:18:00,10:18:00,42,6,,,,
bus_9_dir0_10_10_winter_weekday,10:19:00,10:19:00,21,7,,,,
bus_9_dir0_10_10_winter_weekday,10:20:00,10:20:00,49,8,,,,
bus_9_dir0_10_10_winter_weekday,10:21:00,10:21:00,23,9,,,,
bus_9_dir0_10_10_winter_weekday,10:22:00,10:22:00,7,10,,,,
bus_9_dir0_10_10_winter_weekday,10:23:00,10:23:00,51,11,,,,
bus_9_dir0_10_10_winter_weekday,10:25:00,10:25:00,53,12,,,,
bus_9_dir0_10_10_winter_weekday,10:26:00,10:26:00,54,13,,,,
bus_9_dir0_10_10_winter_weekday,10:27:00,10:27:00,78,14,,,,
bus_9_dir0_10_10_winter_weekday,10:28:00,10:28:00,76,15,,,,
bus_9_dir0_10_10_winter_weekday,10:29:00,10:29:00,74,16,,,,
bus_9_dir0_10_10_winter_weekday,10:30:00,10:30:00,81,17,,,,
bus_9_dir0_10_10_winter_weekday,10:32:00,10:32:00,85,18,,,,
bus_9_dir0_10_10_winter_weekday,10:33:00,10:33:00,83,19,,,,
bus_9_dir0_10_10_winter_weekday,10:34:00,10:34:00,90,20,,,,
bus_9_dir0_10_10_winter_weekday,10:35:00,10:35:00,86,21,,,,
bus_9_dir0_10_10_winter_weekday,10:36:00,10:36:00,88,22,,,,
bus_9_dir0_10_10_winter_weekday,10:37:00,10:37:00,92,23,,,,
bus_9_dir0_10_35_winter_weekday,10:35:00,10:35:00,100,1,,,,
bus_9_dir0_10_35_winter_weekday,10:36:00,10:36:00,112,2,,,,
bus_9_dir0_10_35_winter_weekday,10:38:00,10:38:00,107,3,,,,
bus_9_dir0_10_35_winter_weekday,10:41:00,10:41:00,38,4,,,,
bus_9_dir0_10_35_winter_weekday,10:42:00,10:42:00,40,5,,,,
bus_9_dir0_10_35_winter_weekday,10:43:00,10:43:00,42,6,,,,
bus_9_dir0_10_35_winter_weekday,10:44:00,10:44:00,21,7,,,,
bus_9_dir0_10_35_winter_weekday,10:45:00,10:45:00,49,8,,,,
bus_9_dir0_10_35_winter_weekday,10:46:00,10:46:00,23,9,,,,
bus_9_dir0_10_35_winter_weekday,10:47:00,10:47:00,7,10,,,,
bus_9_dir0_10_35_winter_weekday,10:48:00,10:48:00,51,11,,,,
bus_9_dir0_10_35_winter_weekday,10:50:00,10:50:00,53,12,,,,
bus_9_dir0_10_35_winter_weekday,10:51:00,10:51:00,54,13,,,,
bus_9_dir0_10_35_winter_weekday,10:52:00,10:52:00,78,14,,,,
bus_9_dir0_10_35_winter_weekday,10:53:00,10:53:00,76,15,,,,
bus_9_dir0_10_35_winter_weekday,10:54:00,10:54:00,74,16,,,,
bus_9_dir0_10_35_winter_weekday,10:55:00,10:55:00,81,17,,,,
bus_9_dir0_10_35_winter_weekday,10:57:00,10:57:00,85,18,,,,
bus_9_dir0_10_35_winter_weekday,10:58:00,10:58:00,83,19,,,,
bus_9_dir0_10_35_winter_weekday,10:59:00,10:59:00,90,20,,,,
bus_9_dir0_10_35_winter_weekday,11:00:00,11:00:00,86,21,,,,
bus_9_dir0_10_35_winter_weekday,11:01:00,11:01:00,88,22,,,,
bus_9_dir0_10_35_winter_weekday,11:02:00,11:02:00,92,23,,,,
bus_9_dir0_11_00_winter_weekday,11:00:00,11:00:00,100,1,,,,
bus_9_dir0_11_00_winter_weekday,11:01:00,11:01:00,112,2,,,,
bus_9_dir0_11_00_winter_weekday,11:03:00,11:03:00,107,3,,,,
bus_9_dir0_11_00_winter_weekday,11:06:00,11:06:00,38,4,,,,
bus_9_dir0_11_00_winter_weekday,11:07:00,11:07:00,40,5,,,,
bus_9_dir0_11_00_winter_weekday,11:08:00,11:08:00,42,6,,,,
bus_9_dir0_11_00_winter_weekday,11:09:00,11:09:00,21,7,,,,
bus_9_dir0_11_00_winter_weekday,11:10:00,11:10:00,49,8,,,,
bus_9_dir0_11_00_winter_weekday,11:11:00,11:11:00,23,9,,,,
bus_9_dir0_11_00_winter_weekday,11:12:00,11:12:00,7,10,,,,
bus_9_dir0_11_00_winter_weekday,11:13:00,11:13:00,51,11,,,,
bus_9_dir0_11_00_winter_weekday,11:15:00,11:15:00,53,12,,,,
bus_9_dir0_11_00_winter_weekday,11:16:00,11:16:00,54,13,,,,
bus_9_dir0_11_00_winter_weekday,11:17:00,11:17:00,78,14,,,,
bus_9_dir0_11_00_winter_weekday,11:18:00,11:18:00,76,15,,,,
bus_9_dir0_11_00_winter_weekday,11:19:00,11:19:00,74,16,,,,
bus_9_dir0_11_00_winter_weekday,11:20:00,11:20:00,81,17,,,,
bus_9_dir0_11_00_winter_weekday,11:22:00,11:22:00,85,18,,,,
bus_9_dir0_11_00_winter_weekday,11:23:00,11:23:00,83,19,,,,
bus_9_dir0_11_00_winter_weekday,11:24:00,11:24:00,90,20,,,,
bus_9_dir0_11_00_winter_weekday,11:25:00,11:25:00,86,21,,,,
bus_9_dir0_11_00_winter_weekday,11:26:00,11:26:00,88,22,,,,
bus_9_dir0_11_00_winter_weekday,11:27:00,11:27:00,92,23,,,,
bus_9_dir0_11_27_winter_weekday,11:27:00,11:27:00,100,1,,,,
bus_9_dir0_11_27_winter_weekday,11:28:00,11:28:00,112,2,,,,
bus_9_dir0_11_27_winter_weekday,11:30:00,11:30:00,107,3,,,,
bus_9_dir0_11_27_winter_weekday,11:33:00,11:33:00,38,4,,,,
bus_9_dir0_11_27_winter_weekday,11:34:00,11:34:00,40,5,,,,
bus_9_dir0_11_27_winter_weekday,11:35:00,11:35:00,42,6,,,,
bus_9_dir0_11_27_winter_weekday,11:36:00,11:36:00,21,7,,,,
bus_9_dir0_11_27_winter_weekday,11:37:00,11:37:00,49,8,,,,
bus_9_dir0_11_27_winter_weekday,11:38:00,11:38:00,23,9,,,,
bus_9_dir0_11_27_winter_weekday,11:39:00,11:39:00,7,10,,,,
bus_9_dir0_11_27_winter_weekday,11:40:00,11:40:00,51,11,,,,
bus_9_dir0_11_27_winter_weekday,11:42:00,11:42:00,53,12,,,,
bus_9_dir0_11_27_winter_weekday,11:43:00,11:43:00,54,13,,,,
bus_9_dir0_11_27_winter_weekday,11:44:00,11:44:00,78,14,,,,
bus_9_dir0_11_27_winter_weekday,11:45:00,11:45:00,76,15,,,,
bus_9_dir0_11_27_winter_weekday,11:46:00,11:46:00,74,16,,,,
bus_9_dir0_11_27_winter_weekday,11:47:00,11:47:00,81,17,,,,
bus_9_dir0_11_27_winter_weekday,11:49:00,11:49:00,85,18,,,,
bus_9_dir0_11_27_winter_weekday,11:50:00,11:50:00,83,19,,,,
bus_9_dir0_11_27_winter_weekday,11:51:00,11:51:00,90,20,,,,
bus_9_dir0_11_27_winter_weekday,11:52:00,11:52:00,86,21,,,,
bus_9_dir0_11_27_winter_weekday,11:53:00,11:53:00,88,22,,,,
bus_9_dir0_11_27_winter_weekday,11:54:00,11:54:00,92,23,,,,
bus_9_dir0_11_53_winter_weekday,11:53:00,11:53:00,100,1,,,,
bus_9_dir0_11_53_winter_weekday,11:54:00,11:54:00,112,2,,,,
bus_9_dir0_11_53_winter_weekday,11:56:00,11:56:00,107,3,,,,
bus_9_dir0_11_53_winter_weekday,11:59:00,11:59:00,38,4,,,,
bus_9_dir0_11_53_winter_weekday,12:00:00,12:00:00,40,5,,,,
bus_9_dir0_11_53_winter_weekday,12:01:00,12:01:00,42,6,,,,
bus_9_dir0_11_53_winter_weekday,12:02:00,12:02:00,21,7,,,,
bus_9_dir0_11_53_winter_weekday,12:03:00,12:03:00,49,8,,,,
bus_9_dir0_11_53_winter_weekday,12:04:00,12:04:00,23,9,,,,
bus_9_dir0_11_53_winter_weekday,12:05:00,12:05:00,7,10,,,,
bus_9_dir0_11_53_winter_weekday,12:06:00,12:06:00,51,11,,,,
bus_9_dir0_11_53_winter_weekday,12:08:00,12:08:00,53,12,,,,
bus_9_dir0_11_53_winter_weekday,12:09:00,12:09:00,54,13,,,,
bus_9_dir0_11_53_winter_weekday,12:10:00,12:10:00,78,14,,,,
bus_9_dir0_11_53_winter_weekday,12:11:00,12:11:00,76,15,,,,
bus_9_dir0_11_53_winter_weekday,12:12:00,12:12:00,74,16,,,,
bus_9_dir0_11_53_winter_weekday,12:13:00,12:13:00,81,17,,,,
bus_9_dir0_11_53_winter_weekday,12:15:00,12:15:00,85,18,,,,
bus_9_dir0_11_53_winter_weekday,12:16:00,12:16:00,83,19,,,,
bus_9_dir0_11_53_winter_weekday,12:17:00,12:17:00,90,20,,,,
bus_9_dir0_11_53_winter_weekday,12:18:00,12:18:00,86,21,,,,
bus_9_dir0_11_53_winter_weekday,12:19:00,12:19:00,88,22,,,,
bus_9_dir0_11_53_winter_weekday,12:20:00,12:20:00,92,23,,,,
bus_9_dir0_12_35_winter_weekday,12:35:00,12:35:00,100,1,,,,
bus_9_dir0_12_35_winter_weekday,12:36:00,12:36:00,112,2,,,,
bus_9_dir0_12_35_winter_weekday,12:38:00,12:38:00,107,3,,,,
bus_9_dir0_12_35_winter_weekday,12:41:00,12:41:00,38,4,,,,
bus_9_dir0_12_35_winter_weekday,12:42:00,12:42:00,40,5,,,,
bus_9_dir0_12_35_winter_weekday,12:43:00,12:43:00,42,6,,,,
bus_9_dir0_12_35_winter_weekday,12:44:00,12:44:00,21,7,,,,
bus_9_dir0_12_35_winter_weekday,12:45:00,12:45:00,49,8,,,,
bus_9_dir0_12_35_winter_weekday,12:46:00,12:46:00,23,9,,,,
bus_9_dir0_12_35_winter_weekday,12:47:00,12:47:00,7,10,,,,
bus_9_dir0_12_35_winter_weekday,12:48:00,12:48:00,51,11,,,,
